3000,2
28.6,0.19,0
17.0,0.03,0
37.8,0.31,1
38.9,0.57,1
6.2,0.41,0
27.9,0.01,0
5.5,0.21,0
24.4,0.13,0
7.2,0.41,0
14.7,0.20,0
30.6,0.04,1
4.1,0.95,2
17.8,0.68,2
0.8,0.58,0
13.8,0.81,2
9.0,0.19,0
33.9,0.67,3
23.9,0.24,0
-4.5,0.09,0
22.2,0.73,2
27.8,0.53,0
-3.4,0.35,0
35.2,0.23,1
4.5,0.68,2
0.4,0.90,2
17.0,0.03,0
16.3,0.79,2
-7.0,0.62,2
18.0,0.85,2
31.3,0.74,3
21.1,0.36,0
-3.8,0.19,0
12.1,0.50,0
31.2,0.46,1
27.6,0.96,2
27.9,0.70,2
5.8,0.18,0
-6.7,0.59,0
7.6,0.22,0
28.2,0.66,2
17.6,0.26,0
25.1,0.64,2
15.6,0.22,0
17.1,0.13,0
27.7,0.77,2
-3.8,0.54,0
31.2,0.34,1
16.4,0.13,0
13.8,0.73,2
32.7,0.40,1
17.3,0.87,2
19.3,0.96,2
7.5,0.22,0
5.3,0.66,2
8.9,0.05,0
31.9,0.57,1
22.8,0.77,2
37.4,0.46,1
11.9,0.94,2
13.6,0.35,0
-9.4,0.29,0
-5.7,0.25,0
-5.5,0.18,0
-7.4,0.95,2
-8.7,0.28,0
-2.5,0.26,0
10.2,0.53,0
18.9,0.17,0
39.3,0.64,3
29.8,0.13,0
28.5,0.64,2
37.2,0.28,1
35.0,0.12,1
0.3,0.63,2
26.1,0.75,2
-8.6,0.19,0
-9.0,0.52,0
-2.0,0.72,2
34.2,0.28,1
0.2,0.45,0
0.5,0.77,2
-1.5,0.95,2
11.5,0.89,2
2.8,0.03,0
27.4,0.80,2
-8.5,0.67,2
13.8,0.33,0
7.0,0.13,0
30.1,0.90,3
20.0,0.43,0
24.2,0.04,0
24.3,0.67,2
26.4,0.52,0
-3.9,0.07,0
9.3,0.37,0
31.5,0.99,3
22.5,0.15,0
0.8,0.68,2
35.4,0.65,3
18.5,0.56,0
31.5,0.65,3
0.6,0.86,2
33.9,0.61,3
37.7,0.05,1
20.5,0.46,0
37.3,0.61,3
4.1,0.93,2
20.3,0.93,2
-5.5,0.86,2
24.4,0.62,2
-8.1,0.82,2
38.8,1.00,3
1.7,0.70,2
6.9,0.13,0
30.6,0.33,1
29.5,0.77,2
-8.1,0.48,0
31.5,0.67,3
16.5,0.25,0
32.0,0.27,1
-5.6,0.02,0
35.9,0.80,3
13.9,0.89,2
27.1,0.89,2
2.8,0.60,2
34.0,0.42,1
-2.3,0.18,0
-4.5,0.23,0
2.8,0.62,2
-6.9,0.97,2
-7.8,0.05,0
27.6,0.33,0
35.5,0.98,3
-5.5,0.86,2
5.2,0.38,0
9.1,0.39,0
31.8,0.82,3
3.0,0.15,0
28.6,0.50,0
7.3,0.17,0
6.6,0.71,2
37.0,0.20,1
34.9,0.22,1
35.1,0.67,3
26.9,0.32,0
26.5,0.08,0
18.5,0.70,2
18.7,0.96,2
26.6,0.80,2
11.7,0.49,0
36.3,0.24,1
2.6,0.50,0
-4.5,0.55,0
2.1,0.82,2
-7.4,0.55,0
34.5,0.89,3
16.5,0.87,2
37.1,0.12,1
-8.5,0.52,0
7.8,0.11,0
36.3,0.64,3
13.7,0.55,0
5.8,0.58,0
31.7,0.75,3
-6.9,0.56,0
6.9,0.08,0
20.0,0.15,0
-1.5,0.65,2
13.9,0.98,2
4.0,0.44,0
35.8,0.70,3
-0.7,0.72,2
26.2,0.36,0
24.8,0.92,2
11.7,0.71,2
20.6,0.76,2
30.1,1.00,3
-3.9,0.83,2
29.6,0.34,0
-5.5,0.36,0
23.1,0.11,0
5.7,0.07,0
-0.0,0.70,2
2.0,0.26,0
33.8,0.40,1
39.0,0.91,3
18.5,0.45,0
21.9,0.67,2
32.6,0.21,1
23.1,0.20,0
23.1,0.40,0
-5.8,0.43,0
10.1,0.28,0
25.7,0.64,2
-9.7,0.35,0
22.7,0.00,0
26.1,0.49,0
39.3,0.29,1
32.9,0.80,3
16.6,0.38,0
40.0,0.03,1
29.1,0.62,2
-2.7,0.33,0
27.3,0.35,0
35.3,0.97,3
34.5,0.66,3
5.1,0.85,2
-2.2,0.96,2
38.3,0.30,1
-2.5,0.51,0
35.3,0.95,3
27.7,0.84,2
33.6,0.70,3
36.4,0.29,1
2.4,0.76,2
-9.9,0.55,0
-5.0,0.77,2
30.3,0.03,1
0.5,0.76,2
29.3,0.35,0
-7.9,0.75,2
4.4,0.76,2
6.1,0.52,0
8.5,0.08,0
24.7,0.07,0
10.1,0.61,2
-5.5,0.27,0
-0.7,0.17,0
5.4,0.26,0
15.5,0.74,2
-9.8,0.00,0
16.1,0.22,0
-6.9,0.17,0
1.7,0.01,0
10.0,0.67,2
36.2,0.62,3
-8.7,0.46,0
34.8,0.21,1
-9.6,0.91,2
-8.0,0.50,0
-6.8,0.82,2
3.0,0.20,0
5.8,0.51,0
28.8,0.51,0
16.8,0.89,2
24.6,0.49,0
33.1,0.73,3
37.5,0.23,1
11.8,0.58,0
15.1,0.30,0
21.8,0.81,2
-5.8,0.31,0
10.3,0.88,2
27.6,0.32,0
10.1,0.51,0
12.6,0.93,2
-6.4,0.33,0
37.1,0.14,1
37.7,0.51,1
10.4,0.77,2
0.1,0.21,0
35.5,0.91,3
25.9,0.92,2
-2.5,0.82,2
38.9,0.56,1
4.2,0.03,0
35.7,0.46,1
9.1,0.11,0
26.3,0.05,0
-2.4,0.23,0
2.6,0.06,0
7.3,0.04,0
31.8,0.18,1
39.3,0.81,3
26.1,0.17,0
7.8,0.92,2
15.5,0.01,0
37.3,0.40,1
37.7,0.65,3
35.2,0.78,3
7.1,0.11,0
29.1,0.73,2
-1.8,0.56,0
17.3,0.91,2
-8.5,0.80,2
32.3,0.08,1
10.3,0.78,2
33.6,0.68,3
15.9,0.89,2
-2.2,0.17,0
0.5,0.85,2
36.9,0.69,3
24.4,0.10,0
4.0,0.91,2
26.7,0.32,0
18.9,0.39,0
6.3,0.58,0
14.8,0.74,2
33.9,0.57,1
0.5,0.40,0
37.7,0.39,1
34.3,0.87,3
22.4,0.81,2
29.4,0.50,0
8.9,0.73,2
39.3,0.96,3
33.8,0.43,1
4.4,0.40,0
38.4,0.19,1
15.0,0.50,0
0.6,0.67,2
27.3,0.06,0
18.1,0.38,0
-7.7,0.01,0
29.3,0.21,0
-9.0,0.21,0
-7.4,0.25,0
-5.5,0.02,0
32.9,0.70,3
-9.6,0.61,2
-5.3,0.64,2
8.5,0.98,2
20.8,0.36,0
8.7,0.41,0
23.3,0.25,0
26.0,0.06,0
-1.6,0.19,0
-7.6,0.99,2
3.5,0.50,0
17.1,0.97,2
22.2,0.44,0
-0.5,0.39,0
29.7,0.23,0
8.8,0.14,0
10.1,0.53,0
18.2,0.14,0
9.5,0.15,0
16.5,0.58,0
-2.3,0.73,2
12.4,0.72,2
22.2,0.78,2
33.4,0.39,1
22.4,0.41,0
1.8,0.42,0
30.3,0.69,3
4.1,0.30,0
18.1,0.92,2
9.8,0.02,0
6.5,0.97,2
13.8,0.76,2
10.0,0.42,0
36.6,0.38,1
38.3,0.21,1
5.1,0.71,2
34.6,0.90,3
7.2,0.94,2
38.9,0.77,3
-6.0,0.32,0
-9.3,0.42,0
11.7,0.40,0
36.2,0.33,1
6.2,0.86,2
-6.5,0.30,0
8.0,0.08,0
-6.9,0.18,0
8.3,0.54,0
39.3,0.07,1
26.9,0.44,0
6.1,0.67,2
6.1,0.40,0
-4.9,0.38,0
-1.4,0.41,0
8.2,0.39,0
21.9,0.67,2
20.1,0.17,0
34.5,0.14,1
-6.1,0.15,0
28.6,0.28,0
35.3,0.88,3
32.6,0.19,1
37.1,0.52,1
2.8,0.84,2
-7.7,0.61,2
21.7,0.81,2
9.4,0.03,0
29.4,0.08,0
31.0,0.46,1
-7.3,0.95,2
28.3,0.45,0
21.9,0.59,0
-2.2,0.20,0
12.4,0.85,2
-4.2,0.15,0
-4.6,0.64,2
13.5,0.12,0
14.9,0.21,0
-9.3,0.74,2
-5.5,0.37,0
-5.2,0.91,2
0.0,0.77,2
15.3,0.79,2
15.4,0.14,0
34.9,0.79,3
8.6,0.53,0
-2.8,0.70,2
21.0,0.46,0
-4.0,0.53,0
13.6,0.51,0
30.9,0.13,1
12.1,0.30,0
0.9,0.46,0
5.2,0.60,2
15.5,0.49,0
36.9,0.48,1
2.6,0.99,2
1.0,0.90,2
-3.8,0.78,2
19.1,0.50,0
29.9,0.34,0
-8.5,0.79,2
38.9,0.27,1
-9.4,0.34,0
36.6,0.08,1
33.4,0.61,3
27.2,0.60,0
16.9,0.26,0
13.7,0.65,2
26.3,0.36,0
26.1,0.44,0
10.3,0.12,0
16.7,0.60,2
37.2,0.61,3
5.5,0.91,2
19.7,0.53,0
34.1,0.45,1
35.8,0.64,3
0.4,0.83,2
9.1,0.46,0
22.5,0.41,0
38.0,0.33,1
12.1,0.41,0
12.1,0.07,0
18.7,0.21,0
26.0,0.49,0
19.6,0.63,2
11.1,0.65,2
7.5,0.56,0
-4.9,0.25,0
-6.7,1.00,2
14.1,0.19,0
3.6,0.19,0
6.2,0.33,0
-0.7,0.34,0
7.6,0.72,2
22.0,0.37,0
30.3,0.70,3
18.2,0.97,2
2.5,0.99,2
28.2,0.28,0
22.3,0.51,0
10.4,0.18,0
8.4,0.61,2
37.9,0.79,3
7.8,0.27,0
1.2,0.55,0
-6.7,0.01,0
35.4,0.99,3
-8.9,0.99,2
32.8,0.88,3
19.2,0.87,2
5.5,0.04,0
19.6,0.57,0
7.7,0.53,0
-3.7,0.71,2
38.5,0.11,1
27.7,0.22,0
39.3,0.63,3
-8.2,0.52,0
30.5,0.47,1
5.5,0.43,0
28.0,0.57,0
6.2,0.57,0
0.3,0.36,0
5.0,0.22,0
2.0,0.59,0
20.6,0.44,0
1.4,0.88,2
11.2,0.12,0
35.0,0.80,3
10.6,0.56,0
17.6,0.86,2
8.7,0.83,2
33.7,0.46,1
16.6,0.80,2
14.7,0.28,0
-5.8,0.85,2
24.5,0.09,0
25.2,0.06,0
4.8,0.35,0
10.7,0.81,2
22.5,1.00,2
35.7,0.39,1
14.0,0.88,2
31.4,0.56,1
2.6,0.79,2
29.6,0.72,2
12.4,0.01,0
-7.9,0.33,0
29.6,0.82,2
8.3,0.31,0
4.6,0.82,2
15.8,0.82,2
-4.6,0.10,0
12.2,0.58,0
19.9,0.16,0
38.6,0.08,1
-0.2,0.83,2
-6.6,0.95,2
-1.4,0.23,0
11.3,0.35,0
17.5,0.72,2
21.5,0.43,0
12.6,0.40,0
19.5,0.38,0
29.0,0.75,2
24.3,0.52,0
23.3,0.90,2
17.9,0.17,0
5.0,0.50,0
10.0,0.43,0
7.4,0.92,2
-1.8,0.96,2
5.3,0.61,2
17.6,0.33,0
24.9,0.13,0
31.0,0.83,3
32.7,0.78,3
23.6,0.59,0
38.4,0.21,1
34.2,0.91,3
-3.4,0.83,2
32.5,0.22,1
6.1,0.49,0
31.4,0.96,3
22.8,0.80,2
-7.4,0.31,0
10.8,0.06,0
20.6,0.02,0
5.4,0.34,0
5.0,0.88,2
35.4,0.85,3
3.3,0.08,0
-6.1,0.53,0
35.1,0.53,1
11.3,0.79,2
2.6,0.91,2
1.8,0.41,0
28.9,0.84,2
20.9,0.01,0
2.2,0.07,0
13.9,0.33,0
10.0,0.31,0
36.6,0.13,1
-8.3,0.95,2
32.5,0.82,3
33.2,0.89,3
21.6,0.38,0
3.4,0.21,0
7.1,0.34,0
-2.6,0.72,2
-8.0,0.91,2
20.6,1.00,2
2.5,0.73,2
19.6,0.79,2
-1.0,0.60,2
35.3,0.39,1
-7.6,0.15,0
12.5,0.97,2
23.4,0.94,2
35.1,0.99,3
13.4,0.59,0
7.1,0.30,0
6.4,0.36,0
25.3,0.51,0
0.1,0.94,2
24.7,0.91,2
-1.0,0.34,0
13.0,0.36,0
9.5,0.35,0
29.9,0.23,0
23.1,0.19,0
10.9,0.43,0
25.3,0.01,0
14.8,0.23,0
0.3,0.29,0
28.4,0.90,2
5.0,0.97,2
33.1,0.47,1
16.4,0.56,0
8.2,0.27,0
6.5,0.97,2
39.1,0.90,3
-9.3,0.01,0
22.5,0.30,0
22.6,0.46,0
-7.2,0.03,0
18.6,0.91,2
-3.5,0.51,0
-4.7,0.85,2
4.3,1.00,2
3.6,0.10,0
21.4,0.08,0
2.3,0.15,0
39.1,0.46,1
-3.9,0.99,2
7.9,0.34,0
14.6,0.25,0
18.6,0.50,0
4.4,0.65,2
-9.0,0.57,0
21.7,0.89,2
19.7,0.20,0
33.8,0.68,3
-6.9,0.10,0
8.4,0.85,2
22.1,0.13,0
16.9,0.40,0
32.2,0.27,1
21.9,0.78,2
1.8,0.09,0
27.7,0.41,0
0.2,0.40,0
-9.3,0.68,2
5.5,0.60,2
-0.0,0.95,2
0.7,0.62,2
6.2,0.00,0
38.0,0.91,3
24.7,0.62,2
4.4,0.43,0
28.2,0.94,2
2.4,0.62,2
12.0,0.48,0
1.1,0.01,0
24.4,0.81,2
8.5,0.43,0
23.5,0.75,2
-4.3,0.40,0
24.7,0.18,0
27.6,0.57,0
15.7,0.18,0
7.2,0.08,0
32.8,0.15,1
1.1,0.47,0
-9.8,0.06,0
22.2,0.81,2
39.5,0.88,3
-6.9,0.27,0
8.4,0.37,0
23.1,0.93,2
20.5,0.17,0
13.9,0.13,0
-7.5,0.17,0
21.2,0.17,0
-7.0,0.17,0
-0.9,0.34,0
35.5,0.47,1
34.0,0.73,3
16.1,0.13,0
5.2,0.20,0
32.6,0.79,3
32.6,0.67,3
5.8,0.40,0
33.8,0.01,1
2.1,0.95,2
19.4,0.94,2
37.9,0.88,3
32.7,0.72,3
16.8,0.69,2
3.1,0.49,0
20.7,0.77,2
13.1,0.99,2
18.3,0.51,0
27.1,0.26,0
-7.7,0.58,0
20.0,0.15,0
-8.4,0.74,2
18.2,0.60,2
15.4,0.48,0
25.6,0.05,0
28.0,0.90,2
10.5,0.98,2
9.6,0.90,2
5.1,0.25,0
-5.0,0.59,0
9.7,0.60,2
-4.5,0.28,0
-2.8,0.90,2
30.1,0.46,1
1.6,0.87,2
-0.7,0.54,0
33.1,0.47,1
-5.1,0.07,0
30.4,0.69,3
13.8,0.07,0
32.9,0.78,3
10.3,0.32,0
1.5,0.11,0
19.2,0.25,0
25.3,0.89,2
-5.8,0.10,0
-4.4,0.05,0
-5.9,0.97,2
-9.5,0.71,2
15.8,0.55,0
11.7,0.79,2
29.5,0.34,0
22.8,0.73,2
14.0,0.36,0
7.7,0.57,0
1.0,0.30,0
24.6,0.49,0
28.4,0.53,0
-5.7,0.31,0
11.1,0.37,0
12.5,0.68,2
12.2,0.12,0
36.4,0.02,1
6.9,0.85,2
20.9,0.33,0
13.2,0.77,2
11.6,0.85,2
-5.4,0.02,0
29.7,0.06,0
3.4,0.69,2
-2.4,0.85,2
20.1,0.00,0
36.6,0.78,3
-2.8,0.61,2
22.9,0.08,0
33.1,0.02,1
35.7,0.35,1
6.1,0.16,0
33.9,0.83,3
23.1,0.34,0
-8.3,0.07,0
10.3,0.32,0
13.4,0.13,0
9.3,0.52,0
14.6,0.77,2
-3.7,0.75,2
-7.9,0.64,2
38.5,0.09,1
25.1,0.29,0
-4.2,0.61,2
32.2,0.41,1
33.9,0.72,3
-1.1,0.99,2
3.1,0.57,0
4.2,0.06,0
29.7,0.81,2
38.2,0.16,1
13.1,0.64,2
37.3,0.15,1
12.1,0.19,0
34.1,0.90,3
30.0,0.74,3
5.5,0.25,0
28.7,0.29,0
-7.7,0.04,0
30.2,0.94,3
34.7,0.04,1
37.0,0.38,1
28.8,0.13,0
15.2,0.82,2
10.7,0.56,0
35.7,0.68,3
14.1,0.26,0
33.4,0.10,1
12.5,0.91,2
12.9,0.11,0
2.9,0.75,2
32.7,0.47,1
30.7,0.79,3
-3.8,0.05,0
10.8,0.47,0
8.9,0.82,2
29.9,0.24,0
5.1,0.48,0
-8.9,0.19,0
27.3,0.84,2
13.0,0.85,2
13.0,0.26,0
27.6,0.67,2
12.7,0.38,0
10.6,0.20,0
35.1,0.66,3
2.5,0.29,0
0.3,0.32,0
39.7,0.01,1
34.8,0.51,1
14.7,0.03,0
9.7,0.09,0
1.1,0.78,2
24.4,0.02,0
5.7,0.31,0
28.3,0.21,0
16.4,0.12,0
35.2,0.84,3
-5.8,0.72,2
-4.8,0.38,0
15.1,0.72,2
3.2,0.90,2
15.1,0.28,0
6.9,0.78,2
14.8,0.38,0
39.3,0.62,3
17.6,0.25,0
-5.4,0.67,2
5.9,0.96,2
32.1,0.53,1
-6.4,0.25,0
6.9,0.25,0
10.4,0.65,2
0.3,0.75,2
20.1,0.27,0
4.4,0.14,0
-9.0,0.08,0
-9.5,0.77,2
-6.8,0.44,0
38.2,0.75,3
38.4,0.13,1
-6.5,0.97,2
33.6,0.68,3
27.5,0.81,2
20.6,0.48,0
0.4,0.81,2
22.8,0.04,0
18.3,0.33,0
21.9,0.10,0
40.0,0.09,1
13.7,0.87,2
25.5,0.61,2
35.7,0.55,1
-9.5,0.00,0
2.6,0.77,2
13.2,0.40,0
38.4,0.88,3
8.8,0.77,2
16.4,0.00,0
32.3,0.51,1
2.3,0.11,0
34.6,0.79,3
-1.0,0.01,0
23.4,0.93,2
-5.1,0.88,2
15.1,0.97,2
23.7,0.56,0
31.8,0.01,1
37.2,0.84,3
24.7,0.01,0
5.3,0.46,0
5.2,0.39,0
3.8,0.75,2
20.1,0.72,2
23.6,0.18,0
34.4,0.91,3
32.0,0.60,3
4.6,0.83,2
5.6,0.16,0
22.5,0.07,0
-0.5,0.27,0
2.5,0.87,2
19.7,0.75,2
-9.5,0.00,0
14.2,0.89,2
37.8,0.22,1
36.3,0.69,3
29.9,0.58,0
1.7,0.49,0
12.8,0.95,2
-5.1,0.31,0
39.2,0.70,3
-9.3,0.67,2
-7.4,0.17,0
24.4,0.16,0
-1.0,0.70,2
22.2,0.80,2
25.1,0.52,0
37.4,0.50,1
38.7,0.53,1
1.0,0.90,2
7.6,0.43,0
23.5,0.77,2
33.2,0.94,3
8.3,0.02,0
-6.1,0.71,2
28.2,0.84,2
-9.9,0.15,0
-8.5,0.94,2
7.8,0.45,0
15.7,0.75,2
-3.4,0.70,2
-3.4,0.13,0
-5.5,0.76,2
-7.1,0.56,0
7.4,0.22,0
37.2,0.13,1
8.3,0.02,0
22.8,0.45,0
-6.8,0.27,0
38.1,0.75,3
14.5,0.01,0
0.9,0.25,0
-3.3,0.07,0
21.1,0.48,0
20.0,0.78,2
6.5,0.46,0
13.0,0.53,0
19.5,0.59,0
26.3,0.24,0
34.1,0.19,1
25.2,0.44,0
21.7,0.23,0
17.5,0.03,0
15.0,0.96,2
29.1,0.65,2
10.8,0.95,2
36.7,0.37,1
16.7,0.36,0
-0.4,0.77,2
31.9,0.55,1
-0.6,0.47,0
0.2,0.33,0
6.6,0.40,0
38.2,0.77,3
-3.9,0.07,0
39.8,0.69,3
-7.5,0.69,2
37.2,0.61,3
7.6,0.57,0
24.8,0.50,0
9.7,0.13,0
-5.2,0.21,0
39.1,0.20,1
9.7,0.29,0
20.6,0.35,0
25.6,0.91,2
-0.0,0.58,0
7.0,0.42,0
8.1,0.62,2
31.2,0.63,3
34.0,0.03,1
-8.8,0.85,2
24.3,0.91,2
18.5,0.12,0
10.5,0.52,0
38.2,0.29,1
16.6,0.32,0
-9.7,0.35,0
10.3,0.74,2
39.0,0.95,3
8.2,0.98,2
6.3,0.79,2
14.5,0.05,0
24.1,0.01,0
5.7,0.23,0
-0.7,0.23,0
17.1,0.76,2
35.2,0.81,3
-1.1,0.44,0
14.0,0.18,0
18.8,0.39,0
3.2,0.42,0
10.4,0.76,2
15.7,0.45,0
2.7,0.18,0
32.1,0.42,1
22.5,0.74,2
28.0,0.10,0
11.4,0.27,0
14.2,0.04,0
21.3,0.62,2
30.6,0.76,3
-0.1,0.07,0
37.5,0.39,1
-6.3,0.52,0
37.8,0.30,1
33.8,0.83,3
26.0,0.69,2
12.7,0.79,2
18.0,0.78,2
26.9,0.97,2
0.8,0.83,2
9.7,0.76,2
-3.5,0.79,2
11.5,0.93,2
8.1,0.62,2
34.7,0.00,1
25.6,0.86,2
37.0,0.62,3
7.9,0.46,0
-2.5,0.60,0
10.3,0.23,0
-2.5,0.45,0
31.7,0.27,1
17.7,0.90,2
-8.8,0.40,0
-5.1,0.63,2
5.3,0.65,2
22.4,0.35,0
10.8,0.55,0
6.1,0.88,2
33.0,0.27,1
1.4,0.76,2
22.0,0.86,2
10.6,0.88,2
7.9,1.00,2
16.2,0.61,2
24.3,0.66,2
13.0,0.71,2
1.9,0.08,0
3.1,0.35,0
-9.0,0.10,0
31.1,0.27,1
1.1,0.90,2
20.1,0.64,2
-1.4,0.20,0
3.6,0.95,2
11.8,0.42,0
18.3,0.55,0
13.2,0.35,0
9.5,0.46,0
30.4,0.22,1
-5.3,0.66,2
6.9,0.14,0
10.7,0.74,2
18.4,0.52,0
5.6,0.55,0
16.4,0.23,0
27.3,0.30,0
8.9,0.19,0
-6.9,0.20,0
31.4,0.80,3
17.5,0.73,2
28.9,0.16,0
18.3,0.34,0
-9.3,0.06,0
36.6,0.94,3
19.5,0.43,0
30.4,0.01,1
36.5,0.68,3
16.9,0.59,0
-0.5,0.19,0
16.9,0.58,0
15.9,0.54,0
0.2,0.17,0
37.4,0.98,3
14.1,0.94,2
1.7,0.44,0
11.1,0.23,0
0.9,0.34,0
13.3,0.92,2
4.3,0.22,0
5.3,0.35,0
33.7,0.99,3
17.2,0.36,0
3.7,0.62,2
26.5,1.00,2
3.7,0.06,0
8.7,0.16,0
10.1,0.09,0
39.8,0.70,3
10.8,0.56,0
-4.1,0.90,2
-5.9,0.87,2
32.0,0.84,3
16.2,0.01,0
16.1,0.69,2
27.3,0.53,0
15.7,0.35,0
26.8,0.45,0
14.5,0.90,2
-1.2,0.62,2
8.5,0.09,0
15.6,0.18,0
35.4,0.36,1
4.5,0.68,2
-5.9,0.55,0
29.1,0.13,0
7.7,0.27,0
18.7,0.91,2
18.8,0.18,0
8.5,0.36,0
16.5,0.16,0
-5.3,0.85,2
30.8,0.30,1
-7.1,0.25,0
-8.1,0.72,2
34.1,0.92,3
-3.4,0.59,0
35.5,0.40,1
8.4,0.93,2
-3.7,0.65,2
-4.5,0.09,0
35.0,0.39,1
3.6,0.65,2
-0.2,0.78,2
27.2,0.05,0
38.1,0.82,3
11.8,0.41,0
5.4,0.93,2
37.4,0.44,1
9.5,0.89,2
23.7,0.93,2
-2.1,0.86,2
38.2,0.61,3
20.9,0.98,2
4.4,0.72,2
-3.0,0.05,0
-6.6,0.26,0
6.1,0.24,0
36.4,0.78,3
20.7,0.47,0
28.0,0.36,0
-6.5,0.09,0
27.8,0.67,2
-5.8,0.44,0
-9.3,0.59,0
3.3,0.85,2
3.2,0.59,0
26.8,0.63,2
13.6,0.01,0
12.0,0.84,2
3.4,0.55,0
-6.4,0.54,0
22.6,0.12,0
30.5,0.77,3
37.2,0.07,1
19.5,0.25,0
6.3,0.03,0
31.5,0.35,1
5.9,0.37,0
7.0,0.09,0
23.4,0.20,0
22.6,0.22,0
7.4,0.45,0
0.6,0.92,2
1.6,0.73,2
13.0,0.29,0
-7.9,0.52,0
2.1,0.12,0
9.6,0.69,2
17.5,0.20,0
26.3,0.04,0
24.2,0.45,0
16.7,0.50,0
8.2,0.71,2
7.8,0.85,2
1.4,0.55,0
27.5,0.40,0
27.0,0.63,2
-4.0,0.13,0
4.9,0.25,0
-9.0,0.64,2
-1.2,0.72,2
19.7,0.73,2
7.0,0.60,2
23.9,0.70,2
5.2,0.04,0
22.8,0.93,2
15.0,0.84,2
-0.3,0.66,2
3.8,0.72,2
-9.7,0.33,0
3.8,0.43,0
37.0,0.40,1
23.3,0.13,0
12.4,0.61,2
8.4,0.09,0
5.7,0.24,0
13.1,0.29,0
10.3,0.35,0
19.0,0.86,2
-5.0,0.52,0
20.4,0.63,2
-1.8,0.70,2
33.6,0.56,1
-3.0,0.57,0
-9.4,0.59,0
30.8,0.22,1
28.2,0.78,2
25.3,0.44,0
32.0,0.56,1
16.0,0.93,2
37.1,0.35,1
-0.0,0.80,2
19.8,0.79,2
19.0,0.98,2
31.0,0.22,1
-8.1,0.63,2
11.0,0.66,2
35.5,0.97,3
15.7,0.42,0
4.8,0.54,0
25.2,0.78,2
24.9,0.28,0
12.5,0.26,0
-4.4,0.50,0
-6.9,0.87,2
22.9,0.61,2
27.4,0.61,2
1.4,0.78,2
29.9,0.41,0
4.4,0.70,2
24.2,0.32,0
-1.1,0.49,0
27.1,0.56,0
29.5,0.17,0
22.3,0.43,0
38.1,0.97,3
9.8,0.55,0
13.4,0.33,0
32.9,0.20,1
-3.1,0.97,2
-8.8,0.04,0
32.5,0.36,1
3.2,0.49,0
-5.7,0.42,0
-1.6,0.99,2
22.0,0.38,0
20.9,0.16,0
18.2,0.44,0
22.4,0.59,0
-7.9,0.35,0
5.9,0.71,2
0.1,0.32,0
39.1,0.87,3
32.4,0.36,1
1.6,0.42,0
-1.4,0.59,0
8.8,0.79,2
25.6,0.58,0
1.5,0.08,0
33.8,0.77,3
33.9,0.64,3
14.0,0.45,0
22.3,0.60,0
-7.8,0.37,0
-5.7,0.29,0
21.4,0.51,0
20.7,0.80,2
26.8,0.41,0
23.0,0.16,0
7.5,0.51,0
9.0,0.92,2
6.2,0.38,0
2.8,0.76,2
35.6,0.38,1
1.1,0.45,0
-2.1,0.52,0
3.6,0.57,0
27.2,0.31,0
0.5,0.81,2
-3.5,0.66,2
20.4,0.08,0
27.3,0.29,0
-1.8,0.12,0
5.5,0.37,0
35.7,0.26,1
34.1,0.85,3
36.5,0.86,3
-3.5,0.93,2
35.7,0.80,3
14.5,0.87,2
-5.7,0.64,2
31.1,0.19,1
-8.0,0.51,0
12.4,0.29,0
22.0,0.44,0
12.7,0.77,2
16.5,0.81,2
17.3,0.38,0
13.5,0.69,2
39.7,0.73,3
28.9,0.62,2
-1.4,0.04,0
0.3,0.03,0
-1.0,0.36,0
7.5,0.89,2
26.4,0.29,0
-9.9,0.60,2
17.7,0.88,2
8.7,0.58,0
22.2,0.14,0
3.1,0.18,0
27.5,0.08,0
27.2,0.83,2
11.5,0.26,0
3.2,0.35,0
6.3,0.47,0
-8.8,0.06,0
0.5,0.78,2
4.9,0.25,0
25.1,0.04,0
1.7,0.45,0
35.3,0.46,1
12.3,0.79,2
22.5,0.07,0
39.6,0.81,3
-3.4,0.20,0
-9.5,0.18,0
-0.5,0.10,0
24.6,1.00,2
9.6,0.25,0
14.9,0.96,2
5.6,0.87,2
-7.3,0.18,0
32.4,0.94,3
-9.9,0.04,0
16.1,0.34,0
7.8,0.21,0
16.1,0.64,2
35.2,0.03,1
15.9,0.32,0
0.7,0.81,2
-0.8,0.97,2
11.9,0.69,2
1.3,0.58,0
32.6,0.90,3
-6.3,0.89,2
21.6,0.77,2
32.1,0.21,1
39.2,0.53,1
21.0,0.10,0
26.6,0.62,2
32.3,0.88,3
14.7,0.65,2
2.5,0.81,2
17.2,0.15,0
26.1,0.62,2
-2.2,0.04,0
4.1,0.23,0
29.5,0.18,0
-2.7,0.51,0
29.2,0.47,0
4.5,0.00,0
29.2,0.87,2
2.4,0.03,0
25.1,0.54,0
7.5,0.02,0
24.7,0.06,0
-6.2,0.01,0
2.1,0.16,0
22.2,0.94,2
-2.4,0.39,0
-6.9,0.89,2
-3.9,0.75,2
21.7,0.17,0
7.5,0.31,0
13.8,0.68,2
12.6,0.57,0
-1.3,0.43,0
23.8,0.84,2
4.8,0.09,0
-6.4,0.14,0
16.6,0.22,0
38.0,0.74,3
25.4,0.84,2
38.3,0.62,3
23.2,0.27,0
-2.0,0.80,2
